case_id,y_true,ai_pred,ai_confidence,magd_risk,magd_validation_tuned_pred,magd_route,learning_to_defer_pred,l2d_route
903157,0,0,0.9839486941389942,0.1531522246549291,0,AI,0,AI
903158,0,0,0.997177827305852,0.2159636034956542,0,AI,0,AI
903159,0,0,0.9795357382104934,0.1616427591399605,0,AI,0,AI
903160,0,0,0.943082744903256,0.1438598606802325,0,AI,0,AI
903161,0,0,0.9937754117549124,0.1475111222065047,0,AI,0,AI
903162,0,0,0.9983606392897182,0.1649768451718577,0,AI,0,AI
903163,0,0,0.997798014533474,0.2395356305031374,0,AI,0,AI
903164,0,0,0.9995509013053356,0.2650513341291527,0,AI,0,AI
903165,0,0,0.9846590280869856,0.143826788068025,0,AI,0,AI
903166,0,0,0.5062122694550809,0.1259624082264078,0,AI,1,Human Expert
903167,0,0,0.9914053916483732,0.181920117661763,0,AI,0,AI
903168,0,0,0.9985532987301468,0.1871511206630278,0,AI,0,AI
903169,0,0,0.9971821771178498,0.208945417659548,0,AI,0,AI
903170,0,0,0.9981165059643342,0.1157765692581439,0,AI,0,AI
903171,0,0,0.9987033606339414,0.1348346739670273,0,AI,0,AI
903172,0,0,0.9980774658270348,0.1870232926287633,0,AI,0,AI
903173,0,0,0.9994459830886406,0.1678479350222553,0,AI,0,AI
903174,0,0,0.9925273747331776,0.1361585107619162,0,AI,0,AI
903175,0,0,0.9968462461870834,0.1861532773242325,0,AI,0,AI
903176,0,0,0.99892436990481,0.1907122246735001,0,AI,0,AI
903177,0,0,0.9937575906559302,0.2392379990064324,0,AI,0,AI
903178,0,0,0.9983215438894836,0.1417530233939301,0,AI,0,AI
903179,0,0,0.9424284526451552,0.1694382265209398,0,AI,0,AI
903180,0,0,0.9986126301320896,0.1907192971677739,0,AI,0,AI
903181,0,0,0.9980018240753624,0.1715540081019116,0,AI,0,AI
903182,0,0,0.9879959080104104,0.2123357115237776,0,AI,0,AI
903183,0,0,0.9984235608334796,0.1728244547211624,0,AI,0,AI
903184,0,0,0.9994003985094192,0.2003596196067608,0,AI,0,AI
903185,0,0,0.9959928278579016,0.2453003204081923,0,AI,0,AI
903186,0,0,0.9984370777948268,0.2015124230665685,0,AI,0,AI
903187,0,0,0.9981070133577749,0.1564138987759196,0,AI,0,AI
903188,0,0,0.993771078355238,0.1623987696429278,0,AI,0,AI
903189,0,0,0.9937015331414012,0.2223883582844836,0,AI,0,AI
903190,0,0,0.9918886230317684,0.2390700603364076,0,AI,0,AI
903191,0,0,0.9993440323022426,0.1636700965141674,0,AI,0,AI
903192,0,0,0.999441703221219,0.2138623951652869,0,AI,0,AI
903193,0,0,0.9986828362515668,0.2268825621546704,0,AI,0,AI
903194,0,0,0.9967143200397792,0.1822890892510184,0,AI,0,AI
903195,0,0,0.9977348157447136,0.1645763451676259,0,AI,0,AI
903196,0,0,0.988288030865638,0.1882757105926112,0,AI,0,AI
903197,0,0,0.9981679667346828,0.1902885411610284,0,AI,0,AI
903198,0,0,0.9987979215354998,0.1799764641175525,0,AI,0,AI
903199,0,0,0.998063991693033,0.1289414593334742,0,AI,0,AI
903200,0,0,0.9992289485402096,0.221158051340897,0,AI,0,AI
903201,0,0,0.9987604824827157,0.1947203093891891,0,AI,0,AI
903202,0,0,0.9936019537127604,0.2106489574320819,0,AI,0,AI
903203,0,0,0.999570416741268,0.1526065243894181,0,AI,0,AI
903204,0,0,0.9988488411557178,0.1848790124198369,0,AI,0,AI
903205,0,0,0.9953856311087697,0.2371605626289898,0,AI,0,AI
903206,0,0,0.9980030904296974,0.170244477801132,0,AI,0,AI
903207,0,0,0.996507563989356,0.147577896843269,0,AI,0,AI
903208,0,0,0.9888159941099508,0.1956376835629678,0,AI,0,AI
903209,0,0,0.9955362916465316,0.2142860668700245,0,AI,0,AI
903210,0,0,0.9935620352595826,0.1547477656466959,0,AI,0,AI
903211,0,0,0.9932453219648284,0.1341859984613876,0,AI,0,AI
903212,0,0,0.9989655473780528,0.2582772389284835,0,AI,0,AI
903213,0,0,0.9940205162593152,0.1677621555709719,0,AI,0,AI
903214,0,0,0.9990391760944328,0.1730384523313748,0,AI,0,AI
903215,0,0,0.9995085402263832,0.1692153402521192,0,AI,0,AI
903216,0,0,0.9933319044534148,0.1936384301112324,0,AI,0,AI
903217,0,0,0.9991371352269736,0.1633218061563452,0,AI,0,AI
903218,0,0,0.9990881023596088,0.1713216758152822,0,AI,0,AI
903219,0,0,0.998282061107937,0.2290523825958512,0,AI,0,AI
903220,0,0,0.9914221213314242,0.1632558654308792,0,AI,0,AI
903221,0,0,0.9937957481478455,0.2543967864280527,0,AI,0,AI
903222,0,0,0.9965753316159388,0.2000797348307238,0,AI,0,AI
903223,0,0,0.9970404557284416,0.1682848770783832,0,AI,0,AI
903224,0,0,0.9995999852358844,0.2598040742428956,0,AI,0,AI
