stage,budget,threshold,objective,distance_uncertainty,calibration_risk,neighbor_error_rate,wrong_confident_risk,drift_risk,business_risk,precision,recall,f1,pr_auc,false_positives,false_negatives,false_positive_rate,false_negative_rate,cost_sensitive_loss,ai_coverage,human_deferral_rate,escalation_rate,deferral_precision,deferral_recall,capacity_violation_rate,oracle_gap,overreliance,wrong_confident_avoidance_rate,audit_coverage
validation,0.01,0.2763257771281707,0.006721812800913924,0.2777777777777778,0.22222222222222224,0.22222222222222224,0.2777777777777778,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.25697604970714405,0.006899160971821575,0.2777777777777778,0.22222222222222224,0.22222222222222224,0.2777777777777778,0.0,0.0,0.31645569620253167,0.03543586109142452,0.06373486297004462,0.17332402452541437,108.0,1361.0,0.0009159373091797273,0.9645641389085755,1367.156,0.9799954744684596,0.020004525531540442,0.0,0.004608294930875576,0.007818052594171997,0.0,0.0,0.011699337093435465,0.0,1.0
validation,0.05,0.24025466706864104,0.007605847530795788,0.2777777777777778,0.22222222222222224,0.22222222222222224,0.2777777777777778,0.0,0.0,0.2073170731707317,0.03614457831325301,0.06155703077851538,0.17332402452541437,195.0,1360.0,0.001653775697130063,0.963855421686747,1371.115,0.9499928764781308,0.050007123521869215,0.0,0.008714596949891068,0.03695806680881308,0.0,0.0,0.011355731920920526,0.0,1.0
validation,0.1,0.22450586646613244,0.008870317448652527,0.2777777777777778,0.22222222222222224,0.22222222222222224,0.2777777777777778,0.0,0.0,0.12560386473429952,0.0368532955350815,0.05698630136986301,0.17332402452541437,362.0,1359.0,0.003070086165954271,0.9631467044649185,1379.634,0.8999941335702254,0.10000586642977465,0.0,0.00980474314924998,0.08315565031982942,0.0,0.0,0.010810992013274892,0.0,1.0
validation,0.2,0.2005104375768361,0.011292901173982753,0.2777777777777778,0.22222222222222224,0.22222222222222224,0.2777777777777778,0.0,0.0,0.07625899280575539,0.03756201275690999,0.05033238366571699,0.17332402452541437,642.0,1358.0,0.005444738449012823,0.96243798724309,1394.594,0.7999966477544145,0.20000335224558552,0.0,0.01005656819610308,0.17057569296375266,0.0,0.0,0.009780176495730077,0.0,1.0
validation,0.01,0.24982266004678377,0.006719254152586552,0.25,0.25,0.25,0.25,0.0,0.0,0.3983739837398374,0.03472714386959603,0.06388526727509779,0.17332402452541437,74.0,1362.0,0.0006275866748083317,0.9652728561304039,1366.218,0.9899935469272478,0.01000645307275211,0.0,0.005025125628140704,0.0042643923240938165,0.0,0.0,0.01174124016325436,0.0,1.0
validation,0.02,0.2326897297583356,0.006896650915123788,0.25,0.25,0.25,0.25,0.0,0.0,0.3184713375796178,0.03543586109142452,0.06377551020408163,0.17332402452541437,107.0,1361.0,0.0009074564081688038,0.9645641389085755,1367.099,0.9799954744684596,0.020004525531540442,0.0,0.005446166736489317,0.00923951670220327,0.0,0.0,0.011682575865507907,0.0,1.0
validation,0.05,0.21711611539163944,0.007605847530795788,0.25,0.25,0.25,0.25,0.0,0.0,0.2073170731707317,0.03614457831325301,0.06155703077851538,0.17332402452541437,195.0,1360.0,0.001653775697130063,0.963855421686747,1371.115,0.9499928764781308,0.050007123521869215,0.0,0.008714596949891068,0.03695806680881308,0.0,0.0,0.011355731920920526,0.0,1.0
validation,0.1,0.20266315246289027,0.00885600262357127,0.25,0.25,0.25,0.25,0.0,0.0,0.12776412776412777,0.0368532955350815,0.0572057205720572,0.17332402452541437,355.0,1359.0,0.0030107198588778072,0.9631467044649185,1379.235,0.8999941335702254,0.10000586642977465,0.0,0.010307550490237157,0.08742004264392324,0.0,0.0,0.010760708329492219,0.0,1.0
validation,0.2,0.1811252646791111,0.011294573277703553,0.25,0.25,0.25,0.25,0.0,0.0,0.07614942528735633,0.03756201275690999,0.05030849549121975,0.17332402452541437,643.0,1358.0,0.005453219350023747,0.96243798724309,1394.651,0.7999966477544145,0.20000335224558552,0.0,0.010266080033521894,0.17412935323383086,0.0,0.0,0.009738273425911182,0.0,1.0
validation,0.01,0.4407206354023422,0.006721812800913924,0.0,0.0,0.0,1.0,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.42184726818137486,0.006911672519064602,0.0,0.0,0.0,1.0,0.0,0.0,0.3067484662576687,0.03543586109142452,0.06353240152477764,0.17332402452541437,113.0,1361.0,0.0009583418142343443,0.9645641389085755,1367.441,0.9799954744684596,0.020004525531540442,0.0,0.003770423125261835,0.006396588486140725,0.0,0.0,0.011716098321363022,0.0,1.0
validation,0.05,0.4059289806760653,0.007698970382226434,0.0,0.0,0.0,1.0,0.0,0.0,0.2074688796680498,0.03543586109142452,0.06053268765133171,0.17332402452541437,191.0,1361.0,0.0016198520930863695,0.9645641389085755,1371.887,0.9499928764781308,0.050007123521869215,0.0,0.005027652086475616,0.021321961620469083,0.0,0.0,0.011540105428123665,0.0,1.0
validation,0.1,0.39142523915692595,0.008959340410019336,0.0,0.0,0.0,1.0,0.0,0.0,0.12469437652811736,0.03614457831325301,0.05604395604395604,0.17332402452541437,358.0,1360.0,0.0030361625619105773,0.963855421686747,1380.406,0.8999941335702254,0.10000586642977465,0.0,0.005363278303863237,0.04548685145700071,0.0,0.0,0.01125516455335518,0.0,1.0
validation,0.2,0.3685459733639314,0.011304582158823209,0.0,0.0,0.0,1.0,0.0,0.0,0.0754985754985755,0.03756201275690999,0.050165641268338855,0.17332402452541437,649.0,1358.0,0.005504104756089287,0.96243798724309,1394.993,0.7999966477544145,0.20000335224558552,0.0,0.006704378797402053,0.11371712864250177,0.0,0.0,0.010450625612832396,0.0,1.0
validation,0.01,0.08,0.00786326860673761,0.0,0.0,1.0,0.0,0.0,0.0,0.2621951219512195,0.03047484053862509,0.054603174603174605,0.17332402452541437,121.0,1368.0,0.0010261890223217315,0.969525159461375,1374.897,0.9702655816565121,0.029734418343487844,0.0,0.02987598647125141,0.07533759772565743,0.0,0.0,0.010903178766876461,0.0,1.0
validation,0.02,0.08,0.00786326860673761,0.0,0.0,1.0,0.0,0.0,0.0,0.2621951219512195,0.03047484053862509,0.054603174603174605,0.17332402452541437,121.0,1368.0,0.0010261890223217315,0.969525159461375,1374.897,0.9702655816565121,0.029734418343487844,0.0,0.02987598647125141,0.07533759772565743,0.0,0.0,0.010903178766876461,0.0,1.0
validation,0.05,0.04,0.013588464298871514,0.0,0.0,1.0,0.0,0.0,0.0,0.0410958904109589,0.01913536498936924,0.02611218568665377,0.17332402452541437,630.0,1384.0,0.005342967636881742,0.9808646350106307,1419.91,0.8024437870318379,0.19755621296816206,0.0,0.017520044118270902,0.2935323383084577,0.0,0.0,0.008330330279996313,0.0,1.0
validation,0.1,0.04,0.013588464298871514,0.0,0.0,1.0,0.0,0.0,0.0,0.0410958904109589,0.01913536498936924,0.02611218568665377,0.17332402452541437,630.0,1384.0,0.005342967636881742,0.9808646350106307,1419.91,0.8024437870318379,0.19755621296816206,0.0,0.017520044118270902,0.2935323383084577,0.0,0.0,0.008330330279996313,0.0,1.0
validation,0.2,0.0,0.03143510655964807,0.0,0.0,1.0,0.0,0.0,0.0,0.009079118028534372,0.019844082211197732,0.01245828698553949,0.17332402452541437,3056.0,1383.0,0.025917633489381912,0.9801559177888023,1557.192,0.0,1.0,0.0,0.011791523847037034,1.0,0.0,0.0,0.0,0.0,1.0
validation,0.01,0.24026204975269394,0.0067243687396666444,0.0,0.0,0.5,0.5,0.0,0.0,0.392,0.03472714386959603,0.06380208333333333,0.17332402452541437,76.0,1362.0,0.0006445484768301784,0.9652728561304039,1366.332,0.9899935469272478,0.01000645307275211,0.0,0.01256281407035176,0.010660980810234541,0.0,0.0,0.01166581463758035,0.0,1.0
validation,0.02,0.22906602698789869,0.006989850584174204,0.0,0.0,0.5,0.5,0.0,0.0,0.32450331125827814,0.03472714386959603,0.06274007682458387,0.17332402452541437,102.0,1362.0,0.0008650519031141869,0.9652728561304039,1367.814,0.9799954744684596,0.020004525531540442,0.0,0.011311269375785506,0.019189765458422176,0.0,0.0,0.011565247270015,0.0,1.0
validation,0.05,0.21496728293298722,0.007610513410888836,0.0,0.0,0.5,0.5,0.0,0.0,0.2056451612903226,0.03614457831325301,0.06148282097649186,0.17332402452541437,197.0,1360.0,0.00167073749915191,0.963855421686747,1371.229,0.9499928764781308,0.050007123521869215,0.0,0.008882185352773589,0.037668798862828715,0.0,0.0,0.011347351306956747,0.0,1.0
validation,0.1,0.20312767206946222,0.009042628923846049,0.0,0.0,0.5,0.5,0.0,0.0,0.12468827930174564,0.03543586109142452,0.05518763796909493,0.17332402452541437,351.0,1361.0,0.0029767962548341137,0.9645641389085755,1381.007,0.8999941335702254,0.10000586642977465,0.0,0.008882929690773485,0.07533759772565743,0.0,0.0,0.010903178766876461,0.0,1.0
validation,0.2,0.1910284236880739,0.011502358791858154,0.0,0.0,0.5,0.5,0.0,0.0,0.07172995780590717,0.03614457831325301,0.04806786050895382,0.17332402452541437,660.0,1360.0,0.005597394667209444,0.963855421686747,1397.62,0.7999966477544145,0.20000335224558552,0.0,0.008589985334171381,0.1457000710732054,0.0,0.0,0.010073497984462342,0.0,1.0
validation,0.01,0.30305428688162095,0.00672692197413341,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3888888888888889,0.03472714386959603,0.06376057254391672,0.17332402452541437,77.0,1362.0,0.0006530293778411018,0.9652728561304039,1366.389,0.9899935469272478,0.01000645307275211,0.0,0.005025125628140704,0.0042643923240938165,0.0,0.0,0.01174124016325436,0.0,1.0
validation,0.02,0.29155810989485764,0.006994817488029541,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3202614379084967,0.03472714386959603,0.06265984654731457,0.17332402452541437,104.0,1362.0,0.0008820137051360336,0.9652728561304039,1367.928,0.9799954744684596,0.020004525531540442,0.0,0.005865102639296188,0.009950248756218905,0.0,0.0,0.011674195251544128,0.0,1.0
validation,0.05,0.2768101106105492,0.007596488834202426,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.21074380165289255,0.03614457831325301,0.0617059891107078,0.17332402452541437,191.0,1360.0,0.0016198520930863695,0.963855421686747,1370.887,0.9499928764781308,0.050007123521869215,0.0,0.00636835930953578,0.02700781805259417,0.0,0.0,0.011473060516413433,0.0,1.0
validation,0.1,0.2652776302994613,0.008868277629167283,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.12590799031476999,0.0368532955350815,0.05701754385964911,0.17332402452541437,361.0,1359.0,0.0030616052649433474,0.9631467044649185,1379.577,0.8999941335702254,0.10000586642977465,0.0,0.006787899103326909,0.057569296375266525,0.0,0.0,0.011112694115970935,0.0,1.0
validation,0.2,0.2500415855868282,0.011317864471505136,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.07464788732394366,0.03756201275690999,0.04997642621404997,0.17332402452541437,657.0,1358.0,0.005571951964176674,0.96243798724309,1395.449,0.7999966477544145,0.20000335224558552,0.0,0.007626230882044836,0.12935323383084577,0.0,0.0,0.010266252105629259,0.0,1.0
validation,0.01,0.18253767357636277,0.006821172853527569,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.4,0.03401842664776754,0.06270411495754408,0.17332402452541437,72.0,1363.0,0.0006106248727864848,0.9659815733522324,1367.104,0.9899935469272478,0.01000645307275211,0.0,0.024288107202680067,0.02061122956645345,0.0,0.0,0.011548486042087443,0.0,1.0
validation,0.02,0.1683413302677871,0.006994817488029541,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3202614379084967,0.03472714386959603,0.06265984654731457,0.17332402452541437,104.0,1362.0,0.0008820137051360336,0.9652728561304039,1367.928,0.9799954744684596,0.020004525531540442,0.0,0.019271051529116047,0.032693674484719264,0.0,0.0,0.011406015604703201,0.0,1.0
